duration,poutcome_success,housing,campaign,contact_unknown,contact_cellular,loan,poutcome_unknown,education_tertiary,job_admin.,contact_telephone,education_primary,balance,job_self-employed,education_secondary,job_housemaid,job_blue-collar,target
6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
326.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,317.0,0.0,0.0,0.0,1.0,0
101.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2355.0,0.0,0.0,0.0,0.0,0
209.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
199.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1431.0,0.0,0.0,0.0,0.0,0
145.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
389.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,397.0,0.0,1.0,0.0,0.0,0
386.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1583.0,0.0,0.0,0.0,1.0,0
227.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4280.0,0.0,1.0,0.0,0.0,0
81.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1771.0,0.0,1.0,0.0,0.0,0
155.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0
119.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,0.0,1.0,0.0,0.0,0
184.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0
110.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0
127.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,924.0,1.0,1.0,0.0,0.0,0
166.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,304.0,0.0,0.0,1.0,0.0,0
637.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2611.0,0.0,0.0,0.0,0.0,0
331.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
325.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
177.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1436.0,0.0,0.0,0.0,1.0,0
210.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1906.0,0.0,1.0,0.0,0.0,0
278.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,1.0,0.0,0.0,0
135.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,1.0,0.0,0.0,0
554.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1047.0,1.0,0.0,0.0,0.0,1
195.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0
231.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,0.0,0.0,0
500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0
161.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2452.0,0.0,1.0,0.0,1.0,0
48.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1531.0,0.0,0.0,0.0,0.0,0
251.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0
143.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-267.0,0.0,1.0,0.0,0.0,0
134.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1355.0,0.0,1.0,0.0,0.0,0
229.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1790.0,0.0,0.0,0.0,1.0,0
27.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3374.0,0.0,1.0,0.0,0.0,0
101.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0
124.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-631.0,0.0,0.0,0.0,1.0,0
343.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-771.0,0.0,1.0,0.0,0.0,0
138.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1123.0,0.0,1.0,0.0,0.0,0
82.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0
261.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1535.0,0.0,1.0,0.0,0.0,0
182.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1331.0,0.0,0.0,0.0,0.0,1
102.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0
546.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0
1087.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,804.0,0.0,1.0,0.0,0.0,1
110.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-90.0,0.0,1.0,0.0,0.0,0
94.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1113.0,0.0,1.0,0.0,0.0,0
157.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,487.0,0.0,0.0,0.0,0.0,0
92.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,0
73.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157.0,0.0,1.0,0.0,1.0,0
157.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,702.0,0.0,0.0,0.0,0.0,0
22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0
140.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4455.0,0.0,0.0,0.0,1.0,0
967.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,1.0,1
57.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0
437.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-54.0,0.0,1.0,0.0,1.0,0
60.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0
127.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,0.0,0
379.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17023.0,0.0,1.0,1.0,0.0,0
231.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1392.0,0.0,1.0,0.0,1.0,0
60.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,0.0,1.0,0.0,0.0,0
80.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,816.0,0.0,0.0,0.0,1.0,0
1030.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-267.0,0.0,1.0,0.0,1.0,1
144.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,258.0,0.0,0.0,0.0,1.0,0
110.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4397.0,0.0,1.0,1.0,0.0,0
393.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,580.0,1.0,0.0,0.0,0.0,0
320.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,198.0,0.0,1.0,0.0,0.0,0
113.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,0.0,1.0,0.0,0.0,0
27.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,563.0,0.0,1.0,0.0,1.0,0
206.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0
301.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,294.0,0.0,1.0,0.0,0.0,1
460.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,1
97.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,1.0,0.0,1.0,0
250.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0
